id,outliers
202,-96.13752110930494
203,193.01970696731593
204,79.53393822153939
205,124.14188236619228
206,-37.71931291522793
207,85.16183855273073
208,82.52561069968436
209,112.04872640962242
210,38.63922277161933
211,98.84509226392672
212,70.71074429815562
213,-38.300527956164956
214,182.6426767999542
215,70.13592212317843
216,-13.264473170506733
217,-59.75652028533216
218,-29.68920664871041
219,72.20918578311853
220,29.58712694032465
221,62.92345449123411
222,132.87414867177267
223,54.69190358545501
224,-16.142840261146716
225,17.317550735332617
226,132.15741999732285
227,5.6680363314759745
228,-31.003243994632896
229,38.14437665617166
230,89.10896924265128
231,-39.40671550814369
232,127.14600046638435
233,134.4855475514648
234,11.780409357899316
235,-0.8548620886744516
236,164.50866399358654
237,-56.25739820498552
238,170.4216215795172
239,-60.73712407815725
240,-20.101023961379894
241,21.86121625018305
242,118.25698716062752
243,11.693722774257026
244,114.47990403960921
245,32.91432456886554
246,-30.87338299184944
247,-74.67228251759798
248,-99.54709138251133
249,137.5651012337819
250,-21.855216363598117
251,246.83853153677242
252,-70.25502859550312
253,250.1689856374305
254,-106.8090168296169
255,206.4339814096137
256,127.4656382182431
257,70.22096766054139
258,99.78223922096436
259,-25.900691996198816
260,184.75138892405968
261,107.81865200630736
262,43.00179156535279
263,-75.60920940430248
264,152.1127452313041
265,202.9530236157484
266,149.3629160629003
267,46.21765634677371
268,112.8425364085231
269,-56.03549199992267
270,136.15930450735175
271,133.57150051281727
272,-38.82981278183502
273,-40.58495902505996
274,155.5128267518324
275,78.76935711702353
276,-34.54593300779237
277,91.22476945970982
278,122.78597367828098
279,-46.89038961721434
280,200.61568456950556
281,-61.01289876506888
282,-53.95758865822569
283,32.923643234497035
284,114.51925577053072
285,131.19167222829634
286,98.7651478330001
287,-68.08693575205331
288,-49.333326598202234
289,-7.062354328241156
290,222.90670066456238
291,-11.910331488303882
292,130.06531695073232
293,242.07407803596644
294,173.64356378225986
295,20.230674808530836
296,90.57216217893733
297,119.7772665874397
298,60.5346505117092
299,-79.13910871991038
300,-113.83040338146776
301,20.270642035551106
302,202.23863569702547
303,-24.507960640218982
304,-77.6816254672172
305,32.78526118122025
306,-80.86301566955802
307,-49.081088443281715
308,-86.22647058963776
309,-94.16912972194689
310,126.0151299122727
311,173.29015939276047
312,-40.78314388090223
313,-44.726874493855235
314,60.1161550903586
315,-19.03055879595729
316,107.2480415261692
317,-45.95995181458943
318,-15.57363937261124
319,89.74582327429292
320,31.542731006780144
321,-31.396455965413907
322,166.25189591466022
323,67.37482841804305
324,-10.29029477702511
325,62.52485368143303
326,18.699397745677345
327,14.978621197057265
328,-60.51955321072438
329,-98.92902665191644
330,112.47336545627559
331,237.64728698581922
332,83.58992110301622
333,107.40883701422973
334,-60.926355848753246
335,1.9472093640495984
336,69.52794740570104
337,100.46224067567394
338,-45.04214079275539
339,21.802202514804435
340,57.61692341819142
341,-88.23173151705424
342,-122.21750090597732
343,-35.548816800634086
344,-76.98173770571447
345,2.542549291675698
346,8.377543977412017
347,24.60082134703393
348,-37.46662921611755
349,33.863322829612855
350,-43.83445786385164
351,72.20918578311853
352,108.92113163631802
353,157.2813738444855
354,114.61217540816142
355,-53.210335341146276
356,-124.49921980334915
357,63.207280285300754
358,144.92525039963476
359,-123.52201224281924
360,24.266919823337645
361,-80.56369257651761
362,-104.09022827981147
363,-2.1528978450249383
364,-87.39791096385119
365,45.878712770167425
366,86.13247935880113
367,18.072337271104033
368,-67.75617613248801
369,50.264102705964234
370,35.106376507388234
371,-75.46156168866571
372,-66.48631167896377
373,134.20228996036855
374,-41.43332113129446
375,-59.41778820866517
376,243.6722207526979
377,28.50473860158931
378,87.9101682094452
379,-12.649291066192745
380,116.55212242000394
381,-69.11870539888815
382,-69.13577776137106
383,14.259770941354503
384,35.729531495983935
385,196.29960435091533
386,21.9592345859449
387,-55.97441031280886
388,32.32639207837255
389,181.40420768212863
390,111.07962201944093
391,-31.326269071195213
392,-19.793509069845356
393,75.18268132096603
394,-19.64143849640692
395,105.52479471061011
396,64.43923475834063
397,99.58766443993903
398,-66.7237130730191
399,-55.157497570875194
400,184.17535796120683
401,-81.5012357008161
402,91.52924911709735
403,-96.69212861854544
404,63.17161797713365
405,126.06046860272241
406,-45.526409857541864
407,25.393258721449428
408,247.8066084394158
409,94.54239331228763
410,-37.424518145990874
411,-127.43037608146312
412,107.20738166681284
413,85.91063633791882
414,29.063191712497627
415,-54.3251821023959
416,-53.63817634184386
417,-20.681881130487398
418,-29.515140767208607
419,63.88027118893328
420,134.5134120738261
421,63.768375174547
422,42.4653051854946
423,177.63867004357692
424,81.2698230223443
425,126.26509651604482
426,197.91519035651845
427,-115.3792941906139
428,26.951906018665966
429,77.96444585787148
430,-0.2756880634717618
431,-54.61819277364515
432,-4.063073511488824
433,198.84398633644685
434,95.33033453588519
435,-50.816973255329685
436,-4.9836543588256745
437,-81.12606275938549
438,35.48816363526808
439,119.89514092197274
440,160.02706676119743
441,40.524518986395066
442,98.69489676089259
443,-18.7225536925323
444,13.73415454022296
445,79.00713057987184
446,219.93514842432268
447,-26.93249951851641
448,-93.782738495807
449,118.24641361078639
450,78.31871715084625
451,37.15045403035461
452,18.97636239663069
453,159.43558774159482
454,-61.63511061556375
455,-65.56343351312103
456,125.06421704052107
457,-49.7171696888289
458,-0.16552540956399753
459,107.77338124024803
460,169.10707521372487
461,-40.94989478526918
462,13.53554954270993
463,38.88211981728358
464,82.5726058990185
465,-55.396955505858614
466,131.09121109919616
467,67.70551064634137
468,50.07382876513458
469,5.724328040708741
470,-82.09347472130906
471,44.468185751687145
472,-72.75062336935906
473,-21.157359883030495
474,7.873078356418517
475,195.1956228530404
476,-16.873324549128768
477,-38.02115312448598
478,-90.03011110088516
479,115.3186417983288
480,-31.357628812338305
481,102.45977443002477
482,-110.58155055420383
483,-2.593931139322308
484,66.92488208455882
485,164.0930920787381
486,1.1164472073104719
487,5.763184312079176
488,107.95417744978914
489,75.00179249014488
490,87.61644537207013
491,158.9041150857523
492,171.43542258173653
493,114.15910592890557
494,39.97685274353287
495,93.80807869293614
496,-58.00396070850866
497,-87.87724129125098
498,71.4915991052637
499,-44.650232617516
500,183.12479508999735
501,-62.010592901652956
502,7.2386904073320295
503,111.29414520128032
504,64.65142575293834
505,161.1627934555401
506,21.908930246240487
507,47.633247928787284
508,149.09222555920985
509,-48.08278277026221
510,-89.26065032088968
511,-47.85843258732524
512,-42.71974448191298
513,14.82211211427537
514,83.0485684353057
515,238.98796600832594
516,140.38059049295356
517,127.22826635565758
518,-15.184137355519113
519,178.67226130068613
520,45.21256837175113
521,-58.51101430184417
522,-80.6445684096924
523,126.50325583183536
524,-89.4665780339779
525,135.72883047922517
526,-62.14438979373324
527,-71.4607467799803
528,-19.866635423809043
529,42.82384091891467
530,110.85646372471567
531,131.44620264118672
532,50.264102705964234
533,-67.15634411497098
534,17.147751500655772
535,142.92239757778512
536,-58.78582032681675
537,28.422603314949185
538,69.29880349357381
539,1.7306594054538493
540,79.50676808758814
541,-122.08094033796476
542,251.2605307206243
543,-31.912095837833363
544,32.73151160158062
545,140.15076371774063
546,-0.00032313501179714876
547,123.25866516576082
548,-26.544096309421377
549,124.29553967845217
550,207.18907467841012
551,-32.85409034818065
552,44.8666546729944
553,-126.12229905528625
554,191.85100128581553
555,132.0921087134743
556,111.50908889573157
557,45.230062336029846
558,90.6237652821136
559,-17.405304050644872
560,139.4774756113732
561,84.39730880289031
562,170.2113303044327
563,-83.09709872476128
564,43.06466869176836
565,31.26329356954747
566,120.67287806728615
567,63.75194564147634
568,47.2556138350478
569,146.67007317996365
570,-58.55945946573269
571,46.883869791588864
572,53.11060180956056
573,105.4815076894206
574,54.812385071610805
575,-86.18483568591978
576,-15.208610704305613
577,155.61231832561197
578,-38.97623553725231
579,-11.778841465373432
580,-8.69008609838761
581,-35.40957881550037
582,-1.0856897547364497
583,117.25986000085703
584,100.67913010111499
585,-132.34546139633647
586,97.7611605032528
587,-111.05099584709012
588,84.22931943374275
589,2.6375273959187098
590,211.03845499512997
591,-117.5324278059278
592,24.94172700603201
593,134.2881324933883
594,7.853048108057408
595,84.95575994098266
596,-2.7630968795984927
597,38.82645434054521
598,-58.951239807519585
599,167.67174146469864
600,108.66056501007793
601,139.7364979321866
602,-42.2721109154939
603,221.605750901039
604,132.68549069683047
605,214.23784436691716
606,13.339161255492115
607,128.48761819617098
608,149.31747546480386
609,35.39446378539307
610,-18.45622416696608
611,-87.70762568308368
612,-69.92099187687433
613,189.41712476686516
614,126.9899647989489
615,-12.818399462431898
616,155.07451855512693
617,69.27056472729149
618,109.93699880587968
619,-67.90946604836142
620,61.88568030495918
621,223.5691569162728
622,-65.03261516522213
623,-13.775643151480153
624,134.36947288238485
625,-44.95277588460465
626,208.62928033191002
627,91.77971951954675
628,162.3507101882174
629,-8.354478456076265
630,207.43237241489217
631,-56.84987737020174
632,228.37893868945497
633,149.31747546480386
634,-100.10200930251438
635,76.9434611020136
636,87.45882455365103
637,72.60952384969195
638,19.666066793273814
639,7.513547202331921
640,170.14512734676543
641,-40.12224381728487
642,84.34956026457712
643,30.81792755074494
644,87.51379825095111
645,-46.25905726025212
646,101.51424714142539
647,62.041503301110765
648,227.6539994521661
649,-71.85963490110254
650,123.85701090535824
651,-22.347802246553044
652,135.70668146267775
653,205.99707624153936
654,-69.87437491958394
655,146.51420884277127
656,178.85657761198576
657,166.78545087138556
658,153.12527131571878
659,-47.12497619928229
660,88.97588321889123
661,98.46903631607026
662,97.02685203496225
663,-1.1340429271565426
664,-108.83218640957665
665,74.97867793750387
666,-77.50423876884338
667,103.91181050902966
668,43.65605551684274
669,81.98665036288472
670,176.15331598006804
671,-20.582737715832366
672,37.03537332824072
673,169.66975411582274
674,108.36265110386393
675,103.18660200626539
676,128.47329679909782
677,-62.02313026082277
678,-86.25038004481388
679,-81.9336653129917
680,42.48467589757573
681,-52.63147195939331
682,115.22773522379907
683,-87.47798478073389
684,127.49298816597022
685,90.31885159149917
686,-61.75694199728554
687,188.64633246089835
688,217.768654791741
689,-80.23168575284609
690,-38.4433304097426
691,-2.05739553603388
692,-62.81106433453567
693,35.16536352088812
694,76.92301798182496
695,137.3589697516245
696,-87.7449318386586
697,40.36777072104002
698,102.81566805194899
699,67.72546364000794
700,86.24766439883504
701,-43.63610849761841
702,38.739387667942964
703,2.5707361587329274
704,-48.43717914361696
705,250.79792233533038
706,68.59305462228838
707,6.155206705890549
708,30.43184615580293
709,-68.27450293499686
710,127.10155538770871
711,143.69071391100834
712,-54.83625533956979
713,97.57993153882057
714,46.134230214802926
715,-71.96022707907821
716,77.03615378933532
717,22.633085864144903
718,-35.31326764903588
719,54.7697765243704
720,0.00014018611676647197
721,232.63338336297977
722,-11.11905286966396
723,-81.19120060517889
724,115.6153217666947
725,-68.43327751416922
726,37.17214416020394
727,-36.068884315093214
728,-113.53042584985798
729,6.156393560901989
730,150.23693769481724
731,44.63623828201895
732,71.28866736463922
733,52.47956057905898
734,17.146947942371526
735,231.2546828544131
736,-79.599987547961
737,-26.771073735009907
738,-99.75424675333193
739,35.39446378539307
740,201.38192600939436
741,56.71958878897186
742,-14.503465312483286
743,-50.86148305626347
744,63.40728063977278
745,153.19751671278897
746,49.67825996413933
747,87.85885066317016
748,56.1105295729659
749,156.27315527115707
750,224.37956443280703
751,94.06273755989503
752,106.50029682384141
753,144.28214594272953
754,91.7480030321239
755,-31.35578405719656
756,83.91000828184252
757,45.070917993976224
758,-38.91771320919918
759,39.25330366388434
760,230.17525336312167
761,150.27336628255154
762,74.99720273624922
763,103.63004131543917
764,72.83344226671207
765,207.97175260880604
766,2.0128568161580063
767,-29.566243991093586
768,-34.788311972806355
769,-152.65844857240228
770,31.017497411961642
771,191.6943695905029
772,-88.50108899133619
773,-122.49579965256379
774,81.80386019457305
775,34.731688609064236
776,5.056367206472544
777,12.15763586248002
778,-40.28373975004513
779,-117.87987632541098
780,-19.001297556699058
781,-3.567892285896619
782,88.9357101327547
783,59.323152935088785
784,-4.279463626835991
785,76.54370972749334
786,-59.93755032959177
787,-88.32444915818496
788,79.85142344840048
789,119.93330459451658
790,-9.351389891994643
791,-36.5203549716847
792,147.58808031296417
793,85.42804195069297
794,25.121583218432704
795,-112.22863768949077
796,-64.95099784314118
797,-51.03602708458976
798,-34.63317467372576
799,42.86622494874112
800,-87.97247911761531
801,64.97937639274284
802,68.77967119043035
803,144.1664347890429
804,26.575542254236467
805,147.58268841779417
806,-53.972863975671316
807,153.5592797833961
808,-15.11430185430919
809,204.18025983291113
810,11.703968283648123
811,44.12389276980912
812,-40.44032626117263
813,74.17601705693025
814,-5.141866007529529
815,240.8363731660764
816,-25.51188989879074
817,-6.5547889863927935
818,95.25841943124789
819,-36.815599375877014
820,45.26316811584485
821,-43.20605782132691
822,-25.307120616906957
823,51.95376891699914
824,92.94006259655373
825,-37.241865349030775
826,-5.484758516138697
827,20.150350379631163
828,82.89057101914233
829,81.11002737345851
830,17.53142027891502
831,21.327555371362905
832,-20.97042218964566
833,228.39049121282955
834,-32.201091321858144
835,144.85875642085222
836,-41.47373105845071
837,-10.619895884371545
838,-31.95305616237954
839,48.78905006016231
840,-23.140405996241782
841,194.48466091827234
842,-23.00229294988719
843,-84.09661953972739
844,-0.959485131585609
845,66.38846110870773
846,19.51781482140393
847,202.8350458908502
848,-17.288653975584168
849,-0.8113716671906559
850,61.72024096500394
851,-0.3289431501679019
852,41.88888132695956
853,30.030353146482753
854,57.48916024452038
855,204.1507136060225
856,-4.375055414191365
857,58.19993210597457
858,167.49872484360804
859,208.58452724160045
860,-9.6426614477989
861,-0.33226362590437475
862,81.35290321205369
863,152.19240181717765
864,-26.41280642613208
865,32.32673049004734
866,-3.7697694939736266
867,-118.64759082286866
868,48.797894421036716
869,-92.27544233711365
870,8.710666615473144
871,-113.53042584985798
872,3.264908054688675
873,159.27665437696515
874,-115.50341354094309
875,110.14843701340686
876,-2.7866926226966484
877,-13.260387033322786
878,156.23022786121868
879,-9.777160942248145
880,149.31747546480386
881,46.93019198493033
882,-42.269785526199655
883,244.128247266609
884,-30.10597440570467
885,25.108131025904186
886,21.37330052449491
887,91.97234675932444
888,-4.265887612767983
889,-3.1412890811159855
890,48.7265973301721
891,239.34035343273084
892,59.54089772870691
893,-7.7867904754206165
894,207.24895360560285
895,54.11601091245791
896,59.408988678204764
897,-1.7896489246257374
898,146.77399187644517
899,-54.36918381004898
900,163.8602968419109
901,35.16536352088812
902,207.21321010448406
903,-84.14915725875335
904,12.120663230094408
905,35.59527355419115
906,127.45410503594238
907,38.82645434054521
908,116.46746220909478
909,-45.53630195367549
910,147.31212577023206
911,-9.633680502633013
912,-34.05559691548825
913,-31.66204129356737
914,189.6933444020919
915,-35.006506848117056
916,84.71669037856287
917,43.26866393084555
918,27.535701587525864
919,-113.60633501982971
920,8.054696343511893
921,25.366771311952334
922,-48.066245304672066
923,-82.822541487828
924,24.192611419748687
925,105.29506553758637
926,-51.916221463935074
927,48.07708596943158
928,-50.17888270878689
929,128.9667997163686
930,36.73049301080789
931,9.54510216493216
932,211.1326198266989
933,-126.63759479578863
934,71.2783548121763
935,243.92294580512706
936,15.27021124283101
937,66.8324112701847
938,-22.550587697179367
939,-125.13939080736498
940,-44.13417461736691
941,129.0185780366122
942,39.281213164590696
943,205.1058898812518
944,50.06603695333783
945,17.486521689903924
946,132.74753827065177
947,-4.04517836195356
948,83.63164890057777
949,170.10740710232324
950,142.8184719288525
951,1.8136159496862092e-05
952,82.73113327913799
953,69.0001823356694
954,244.87205579200463
955,98.95499476447287
956,153.99492618827037
957,137.3624441702401
958,68.5297548461156
959,-42.30011971585776
960,-54.4817252117129
961,86.92319683096477
962,-105.45210748092859
963,-3.1662387482616623
964,-68.74335515672698
965,204.12917433563322
966,203.91791530847928
967,6.639369164675259
968,102.82547791432046
969,188.64633246089835
970,18.699397745677345
971,80.77855937766327
972,-8.707535157949394
973,79.03946815516807
974,-13.42686788167208
975,225.90056977527644
976,122.89467876130621
977,17.02574479657258
978,0.0003528392782072842
979,116.05306812962792
980,100.98096341689083
981,32.01733284039952
982,-23.716518802822463
983,147.63171942914457
984,104.3811282125912
985,-28.19691930166391
986,74.98470004781029
987,182.68356432016628
988,89.64497881926309
989,-10.274367971832703
990,151.36960194396534
991,-96.46049871135898
992,-62.5095259189668
993,242.21156021117753
994,193.5950268705626
995,179.75490556995334
996,-50.19315527694056
997,220.06535416849837
998,35.44514081758166
999,160.85981006495112
