id,outliers
163,0.8030066695409445
164,0.9024616239886452
165,0.31373682162154254
166,0.35354071801749964
167,0.694158641668962
168,0.27610665573260323
169,0.3870928385826279
170,0.5661527261173971
171,1.101196908124181
172,0.2295428898927083
173,1.9630183875035732
174,0.9381588602614895
175,3.8112700468120817
176,0.314980873987358
177,0.8180163113616805
178,1.0562460704954935
179,0.5715718244199105
180,1.6181167488005355
181,3.3244705177599876
182,0.4724801071427539
183,1.2336845649921078
184,2.925547358064716
185,0.8953930318699687
186,1.7429661830405068
187,0.4057983362101225
188,0.8821372192798534
189,0.7221639026510577
190,0.9086410508167494
191,0.3021646915457053
192,1.7157482516797975
193,0.33491147024337076
194,2.1673893777564306
195,1.7080597346461674
196,0.9595429580166097
197,0.6213948626615022
198,1.0339813934096402
199,1.3686138504271805
200,3.55737660833784
201,0.4481312516309844
202,0.2920602004327194
203,1.7900337556885537
204,0.8999974967462061
205,1.0764974781360537
206,0.4906270214189696
207,0.7069034995753565
208,1.6544864352995279
209,0.9081121828549912
210,0.733462682965541
211,1.4546804302491927
212,1.0000089224497248
213,0.528326671224091
214,1.6229009652873385
215,0.6149393837687375
216,0.6732421244777725
217,0.3563799488064579
218,0.4020076291600475
219,0.7802378629236094
220,0.7388067183026227
221,0.5655927438478883
222,1.216180745346041
223,0.4593083853292068
224,0.3189284296927581
225,0.6737640627953516
226,1.5756885931413196
227,0.9866038222518307
228,0.46666620587897933
229,0.7599243637276146
230,1.0117382989390304
231,0.43251955711598833
232,1.324877867097093
233,1.1160983473202952
234,0.5764452858867581
235,0.45341395647756877
236,1.8793067156049827
237,0.5317710004808707
238,1.1745868953312337
239,0.5328023709120346
240,0.3608790697309794
241,0.4619608285057937
242,1.6461811820780685
243,0.6020042334157766
244,0.8306238671799692
245,0.5799341206347834
246,0.41447283107064264
247,0.316876195406633
248,0.17006464862164566
249,1.0484720647082835
250,0.3430712686343038
251,5.053216552207637
252,0.29013879634560097
253,4.135730239894749
254,0.27374982777438384
255,1.9036670137457707
256,1.7360328899472728
257,1.0972407786308596
258,0.8309890936638444
259,0.42511826949104176
260,2.263159383618101
261,0.9405474576425814
262,0.9658761182205043
263,0.36828904058776335
264,1.3780830668692234
265,1.8526939580110877
266,1.4301423089613081
267,0.6112028370799674
268,0.7284480222221481
269,0.4723547476651174
270,1.2473996308113635
271,0.5997038656850876
272,0.5583049791313254
273,0.4938876826427388
274,1.0650047774089173
275,0.8734633664304376
276,0.47145557951128675
277,0.8705411831051213
278,0.5660194473394349
279,0.49989002409125116
280,2.436141905647143
281,0.30966373624968885
282,0.3895998694203738
283,0.8997548702221959
284,1.109959019609994
285,1.05114718646448
286,0.876031550066281
287,0.36674709808463085
288,0.3462357094694442
289,0.2906018745760772
290,2.117229778182235
291,0.7908249309638369
292,1.1333081939540108
293,3.3721956696084634
294,1.3637812199562727
295,0.3889375199215697
296,0.8831072596536873
297,0.8568899253749082
298,1.0139871724690719
299,0.29460615696194614
300,0.1750534106158061
301,0.7209696998095474
302,2.4333497434334417
303,0.5720391040325632
304,0.2750344970903831
305,0.9258300285370269
306,0.28142506235821224
307,0.3501923748488302
308,0.26287854400230176
309,0.2846376987915914
310,1.0768726532666435
311,1.765757227326679
312,0.4343014089503325
313,0.5384669279393186
314,0.7119374044410245
315,0.45616329863181226
316,1.961580894509697
317,0.36355523574637566
318,0.5009124022647552
319,0.8874895693979609
320,0.6588739682163955
321,0.4227586248303395
322,1.9209080514195964
323,1.605866887332645
324,0.5871324756988185
325,0.5455348919781615
326,0.984281171301143
327,0.6857138231924205
328,0.3002412373834559
329,0.2538903491219724
330,1.6494244220586383
331,2.7857622626184
332,0.6557831922751312
333,0.9650635189414332
334,0.33783313773137097
335,0.5382117359055077
336,1.4047727733255857
337,0.8089518025480578
338,0.5746009161509757
339,0.4731403119045987
340,0.5887926920454107
341,0.33152088896860954
342,0.09643330108765882
343,0.4192615886312606
344,0.21104278899588755
345,0.30493906324286313
346,0.5975821755513887
347,1.0892491564022668
348,0.33801802559336147
349,0.825665408816813
350,0.34927696189115615
351,0.7802378629236094
352,1.079496600465362
353,1.3748489692627357
354,1.2477427027249444
355,0.3930781829896749
356,0.19021212825672446
357,0.9576123316670813
358,1.52397944845859
359,0.21194687988827024
360,0.6938064232206714
361,0.2760873761729189
362,0.18976985892916412
363,0.7237705392795033
364,0.25129142157226736
365,0.7884282411170358
366,0.8303296667121172
367,0.663057632770986
368,0.34814665731462147
369,1.2902441022979811
370,0.7326478312337583
371,0.3381455123962841
372,0.4117582530964293
373,0.9035557195346073
374,0.39017957196117026
375,0.37154412818630395
376,2.9934126328375044
377,0.7202175562964674
378,1.1602721938340719
379,0.5137447908100736
380,1.2573523162920353
381,0.3874707784219568
382,0.4310010336951011
383,0.4763490659104983
384,1.2283538341892206
385,1.4907078037787156
386,0.6453091108807727
387,0.3437294246156927
388,0.6932288564464049
389,2.100813048724863
390,1.0024292322926853
391,0.4581228368230334
392,0.45891206883502955
393,0.7804275718768794
394,0.5042652909110243
395,0.7733891270195442
396,0.7692272381351273
397,0.8420585203321713
398,0.3705533316703691
399,0.3812386208432349
400,2.3170402886093187
401,0.18119038367651966
402,0.9682275812206169
403,0.33962531358234416
404,0.6968020405820157
405,1.4284804295959193
406,0.348580087544487
407,0.9272163126030142
408,3.4174170838080054
409,1.8183100649682655
410,0.6577853988029678
411,0.20672623841132523
412,2.065422831253041
413,0.5854287562607777
414,0.8086717180098391
415,0.39737439596592866
416,0.271809211859043
417,0.6193661240348898
418,0.3156941031108411
419,0.6679161696331946
420,1.0578431934178012
421,0.6012548257142223
422,0.5219769838605464
423,2.007954011644146
424,1.5825635767293091
425,1.046814778388219
426,2.1873388227432127
427,0.14561852528956082
428,0.5027990213513678
429,0.9847661007379322
430,0.44699581760132195
431,0.384095756192082
432,0.5305283502797734
433,1.569987808847641
434,2.0071731780548547
435,0.27714582825920714
436,0.5933334197638132
437,0.3629043656045969
438,0.6358466641900619
439,1.40685141450513
440,1.6269792865423058
441,1.168890473875014
442,0.5444669317002451
443,0.5184168080647562
444,0.6157429197446308
445,0.7665273351194797
446,3.4582532060026763
447,0.3458874463431975
448,0.17572634854488195
449,1.5310843163570347
450,1.181895041284541
451,0.7232345166830557
452,0.7479979480447085
453,1.380881992892528
454,0.4292832331594997
455,0.34683484123354497
456,0.8395951876234687
457,0.3804115963735485
458,1.1595504040965845
459,1.439567410306912
460,1.5387660471634454
461,0.6509230337288244
462,0.4723007338482691
463,1.0866799959063707
464,0.9800212592587958
465,0.3758945268205904
466,0.8599491624627047
467,0.5738409226996544
468,0.927653990030235
469,0.3854588561599111
470,0.29436149069969697
471,0.6852706903255688
472,0.3210275089422425
473,0.7314909285094654
474,0.48888114689562523
475,1.7421680896681346
476,0.2872844861294961
477,0.587323609411808
478,0.29732995516030847
479,0.8490504588047303
480,0.6088608761293688
481,0.7835388621548779
482,0.1778106601614643
483,0.7843467652549557
484,0.8426535086842653
485,1.2864178862735498
486,0.9712992195472786
487,0.7278366735445507
488,0.8858285203575502
489,0.9649981303932792
490,0.7606150272519884
491,1.619721285382707
492,1.3248688009991563
493,1.4527873183537636
494,0.3813318071206023
495,1.3872877610303553
496,0.34447593090324324
497,0.19655024493713188
498,0.9689476886764542
499,0.2759851539425153
500,1.4679914989410037
501,0.3909951558566154
502,0.4676006124688673
503,1.1590948419311446
504,0.8799639674988321
505,1.2677771903372506
506,0.6139603078382194
507,0.5719476549855389
508,0.916323995702508
509,0.4071643353683229
510,0.24226675449887441
511,0.4382114390181742
512,0.42383998040946813
513,0.7558206754042944
514,0.8505334671574476
515,3.340320305796552
516,1.1079576176310058
517,1.3808626972698033
518,0.7859416897906798
519,1.614873970980689
520,0.510402104879091
521,0.40205471532707304
522,0.3300710146249548
523,1.5230477915636413
524,0.21670614995804097
525,0.8982324394315749
526,0.3674660482750802
527,0.34748998331505276
528,0.34121806589205567
529,1.2607468886296909
530,0.7009753045766787
531,1.7693259275074047
532,1.2902441022979811
533,0.332796153836555
534,0.7191349330753132
535,0.9572566058813743
536,0.37999939327798204
537,0.7028402768009923
538,1.6079135520997596
539,0.37312683364205146
540,0.6436316799850793
541,0.12405044248596336
542,5.469975919064718
543,0.5442582455226641
544,0.8870230297946649
545,1.4126286994179416
546,0.7347641477473943
547,1.5138046925935078
548,0.6689931256994862
549,0.867191288617339
550,1.7938029344761888
551,0.46985322362468257
552,0.7955309119920921
553,0.2284456004437618
554,2.1924127417662747
555,1.1403376848095081
556,1.722062637508557
557,0.7828967002010756
558,1.5634842385807246
559,0.5292438702032785
560,1.3782509223121342
561,0.9981989081368638
562,1.9839756323819624
563,0.48534586579597244
564,0.6443971063498258
565,0.7035287430130345
566,1.2216135791638727
567,0.9360238396805454
568,0.6558353288356271
569,1.7139864535998524
570,0.4255751617028419
571,0.8251811024276717
572,0.740420621619488
573,1.1990216804048128
574,0.8393922298638138
575,0.1880035489022817
576,0.3213492455826646
577,1.3095584011111805
578,0.43368178727555773
579,0.4131809724217966
580,0.5260823247102313
581,0.5139873289401288
582,0.7916031537115444
583,0.8899020461419878
584,1.2333943701837837
585,0.1690664701038451
586,0.9814503591879048
587,0.29800371803192593
588,1.6397390040530104
589,0.5834182993349182
590,2.121651537236013
591,0.16561569340000576
592,0.7076303470645673
593,1.084451016809814
594,0.6459702714310199
595,0.8368600946669817
596,0.39105190126524725
597,0.681540200338129
598,0.49118311318453645
599,1.0703913254078488
600,1.435957571494033
601,1.3276139316684388
602,0.47076477698659613
603,3.0674091965499723
604,1.899667248045509
605,2.4208834234296264
606,0.7888879138775727
607,1.1487248062562676
608,2.2253325097476147
609,0.6877074435471118
610,0.5031100019769741
611,0.21255632469585906
612,0.3753860584729108
613,1.470090061149722
614,1.0301615016794061
615,0.5645271431366655
616,1.0655958766465115
617,1.18494470464648
618,0.7598976874956436
619,0.19860675965331348
620,0.5617727301778288
621,2.366259134130279
622,0.4259231047564167
623,0.3105088869087318
624,1.1558885332570554
625,0.48500922846186456
626,2.8426266044676094
627,0.8921278113942948
628,1.1619702887849448
629,0.8470528555937077
630,1.7605339547828889
631,0.3866768168739202
632,1.953326172439164
633,2.2253325097476147
634,0.333816392629791
635,0.7764440904438976
636,0.711061142537047
637,0.7875836291556992
638,1.1177809381305501
639,0.6304355732697403
640,1.3458031526054044
641,0.38195414880586664
642,1.1412022161448077
643,0.605430670078476
644,0.5099876269068866
645,0.3844751873405373
646,0.9798069131471396
647,0.8577410750031444
648,2.6813238279820246
649,0.29214466023707664
650,1.6870522590226171
651,0.6850573346247789
652,0.9238292175784092
653,2.9366412088931035
654,0.24889036537778553
655,0.9764953388500076
656,1.3153511589637263
657,1.4417730503349175
658,1.5901351126762029
659,0.3904663966832338
660,0.9028197869665834
661,1.0160041397070194
662,1.8446269823818457
663,0.4450133288673235
664,0.13419003058556073
665,0.8544037239520947
666,0.3645389311797877
667,0.8595836150154589
668,0.6090958685140538
669,0.766454992167001
670,1.4078293838572757
671,0.3692057365705156
672,0.8018505962052139
673,1.1997699107840352
674,1.1751917390488378
675,0.6978340406778393
676,1.090985558069132
677,0.38376759033261815
678,0.32339556525224356
679,0.29109095749160163
680,0.837870063752653
681,0.31817414453697185
682,0.8985756565233043
683,0.21099271124265845
684,1.6114549041952064
685,0.8290876857425278
686,0.35548725399892245
687,2.3080166988353352
688,2.6658045680744102
689,0.34143293219615767
690,0.3710084330090646
691,0.49259133106329345
692,0.45262854849163703
693,0.7457910795269478
694,0.7022558056166094
695,1.2741664295118529
696,0.39903034989831904
697,1.1627961421280255
698,1.0376889967628387
699,1.0000075982008272
700,1.306813963326645
701,0.3435757966301296
702,0.8057565511619774
703,0.5503898280840558
704,0.5030611542021685
705,4.283927922014155
706,1.4269658753865477
707,0.8063121909329745
708,0.4862988366275485
709,0.27051670005672623
710,1.0954214792402324
711,1.4820303232546794
712,0.3119724331805477
713,1.4039759746559093
714,0.6376630623742758
715,0.2095959657808163
716,1.5522412165176587
717,0.8188528735541423
718,0.3997699829086463
719,1.0988161079640915
720,0.4163276037449064
721,2.6949456614590708
722,0.4488302919520539
723,0.3078373442948942
724,0.8931017088898232
725,0.2653631815048582
726,0.7175110314540658
727,0.508973904895086
728,0.29943127464812114
729,0.6220637737885023
730,1.4422502590991462
731,0.8166521722673555
732,0.652685734751046
733,0.7226029539002585
734,0.5951966865572041
735,2.523768195352239
736,0.25330767219516825
737,0.5225364270604184
738,0.37945142232248125
739,0.6877074435471118
740,1.985030227670067
741,1.2862849796742846
742,0.7171323473136084
743,0.3346095679271044
744,0.4671575018704296
745,2.3268744430433284
746,1.4387934847504902
747,0.9340370581647102
748,0.7888677422934403
749,1.1763150088392305
750,1.9700755839631547
751,1.1167609610961362
752,1.046345072840011
753,0.7799307120510311
754,0.6181539027751672
755,0.34634181415775434
756,0.8545964283758812
757,0.5964807601724967
758,0.4911241676194883
759,0.8570870047774298
760,2.468773551466257
761,1.541748476191397
762,0.7826887842739483
763,0.8501210757649926
764,0.7181753098694885
765,1.8479274600776998
766,0.27662875511475854
767,0.5999105961771138
768,0.37967821828738885
769,0.11978844278330124
770,0.2979833673724719
771,1.5582064586157451
772,0.3166158632596394
773,0.23817590509395575
774,1.0049501397505378
775,0.6380850952014966
776,0.35700287394791075
777,0.4792823243221313
778,0.41608974546580946
779,0.1447114227696546
780,0.5020284945894145
781,0.4653640580963531
782,1.1874249792112117
783,0.6199614052605277
784,0.5000800030434907
785,1.0602231432642144
786,0.5494645069819013
787,0.23741270978651768
788,0.8742776930119525
789,0.96203875631513
790,0.4765219805477359
791,0.26608901875453683
792,1.515692827939078
793,0.8478348884033509
794,0.6505209235971656
795,0.21345340843161917
796,0.3447060917273816
797,0.3898142743010981
798,0.44186603489177007
799,0.7114487382067063
800,0.20770611648791193
801,0.822580113894898
802,0.8442171611687864
803,1.5626425893040425
804,0.6311068526768384
805,1.148380058883256
806,0.31969434056903223
807,1.4469615110328795
808,0.6402377140325394
809,2.1856526475036304
810,0.393495907860954
811,0.8850628076739714
812,0.34204077380923714
813,1.1597221695781559
814,0.6965452476624493
815,3.346040783298319
816,0.4959391010421345
817,0.3305852787286101
818,0.9712314434809295
819,0.26197488058397717
820,0.5789649311326721
821,0.5519409021316395
822,0.776450613054639
823,0.9102763703787008
824,1.214241891339379
825,0.25946524059002757
826,0.8416248227222718
827,0.5239698053913824
828,0.7395920203855445
829,1.0139713024616235
830,0.7274098542116492
831,1.3384620091295654
832,0.4944076420812431
833,2.4400824752379346
834,0.46482364088262507
835,1.4015267636321191
836,0.39517784068587136
837,0.33748135569942017
838,0.3943861510806387
839,0.6468558369419921
840,0.3599062051801256
841,1.707693563588862
842,0.7029749266361752
843,0.23602827218004216
844,0.6298131290689197
845,0.8796487838319977
846,0.642507696348689
847,2.2012033098278363
848,0.8100557862050406
849,0.7830609604827103
850,0.7356916186595632
851,0.7649055456007929
852,0.6973143412227871
853,0.31374239648596447
854,0.7704392973153119
855,1.92099510748931
856,0.6290176683682389
857,0.928326038958268
858,1.2314377496915832
859,2.1486041490966343
860,0.7605547850224014
861,0.9796652107121122
862,0.5045607067629923
863,0.8810514358731538
864,0.40400612890610366
865,0.7380610383544008
866,0.826152162035597
867,0.257729331161762
868,0.6493955036631764
869,0.28072283339308746
870,0.5310740852414457
871,0.29943127464812114
872,0.4339768728448406
873,1.5538589026541674
874,0.23703040322898186
875,1.4241996167942013
876,0.6619260991880245
877,0.2920467003558943
878,2.255496479799551
879,0.5094343092167166
880,2.2253325097476147
881,0.6176703746695257
882,0.45876383444351043
883,3.366993344995472
884,0.42647232137221047
885,0.7918087974708322
886,0.7258386722472174
887,0.8319777055629605
888,0.6799025735134632
889,0.6923144499512414
890,0.4375787536967631
891,2.8532293518686673
892,0.7285110060057125
893,0.78325742656813
894,1.6275266663555152
895,0.8241879647073795
896,1.102609575575317
897,0.7155912145216189
898,1.610672616513421
899,0.5589660617601244
900,1.5606389801900649
901,0.7457910795269478
902,1.966042975877206
903,0.32752631000139554
904,0.314980873987358
905,1.3346750317503502
906,1.5046996424587176
907,0.681540200338129
908,1.4363325039775812
909,0.38953202345379506
910,0.9313451902181615
911,0.5165883948986039
912,0.44047835359083287
913,0.3904788545573784
914,1.6914111508585794
915,0.6727004422465035
916,1.610194670181704
917,0.38917805049783816
918,0.6328759109608687
919,0.24524347463902588
920,0.2919518745400888
921,0.5837566187080212
922,0.26554449870480223
923,0.3849661021220972
924,0.7496609478485943
925,0.8760786126200809
926,0.30682688507127265
927,1.4778823107263381
928,0.4819541218542352
929,0.8931924437053155
930,0.5565093198623468
931,0.7462978045414086
932,2.4994396056458235
933,0.18737093007162503
934,0.801078091430923
935,3.4110326754163096
936,0.7896728391392449
937,0.7908493696243907
938,0.7022243572588656
939,0.13792914315433655
940,0.5212166202213186
941,1.1607943049421017
942,0.5564407021152037
943,2.4904647335189605
944,1.1976845739027748
945,0.39474549522798663
946,1.4370532946525498
947,0.4307499234144736
948,0.9704620896768512
949,1.3334678431079918
950,1.1641096754112525
951,0.25324714608771604
952,0.8240061097208654
953,0.8825143349111146
954,3.509895898546806
955,1.16650431718082
956,1.5268390937577012
957,1.2452102433822925
958,0.5934930336484465
959,0.6473190899194071
960,0.4290703279476885
961,1.0618540938594885
962,0.1949650853088506
963,0.43495456026430024
964,0.3566378600065875
965,1.846332098271708
966,1.8715062181951663
967,0.5984318091243397
968,0.6821883792952719
969,2.3080166988353352
970,0.984281171301143
971,0.9157347642755854
972,0.3946110249403561
973,0.7641971085373536
974,0.6065433842604615
975,2.744093383239629
976,0.8014165832341728
977,0.6215986760132421
978,0.5799565569875575
979,1.4473918466792095
980,0.7920749866553135
981,1.4529929535667359
982,0.39215508422179257
983,1.1026903031835609
984,0.5258687341331555
985,0.45212479649799087
986,1.018326936330038
987,1.8268142258365052
988,0.7906579171770796
989,0.44272892431278427
990,1.1492579231256583
991,0.25036278628387865
992,0.3505857713984965
993,2.7721073998521844
994,2.536482173226694
995,1.8288423279138346
996,0.3787530570543903
997,3.485846053213649
998,0.662843131000998
999,2.164680114015546
