AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
19.4,1.96,0.23,0.12,1.3,10.8,12.2,15.9,60.0,44.0,0.0,91.0,1.5,2.08,35.0,37.0,2.6,2.0
19.1,1.96,0.21,0.09,1.5,11.5,13.1,13.2,38.0,23.0,0.0,92.0,0.0,2.05,36.0,28.0,1.9,1.8
18.9,1.97,0.22,0.06,1.5,11.7,13.3,9.8,23.0,14.0,0.0,91.0,1.5,2.03,40.0,53.0,1.5,1.4
18.4,2.01,0.26,0.07,2.3,17.0,19.3,4.5,21.0,17.0,0.0,91.0,4.0,2.08,42.0,46.0,1.5,1.3
18.4,1.99,0.29,0.11,3.6,17.2,20.9,5.6,31.0,22.0,0.0,91.0,10.9,2.1,45.0,38.0,2.0,1.5
18.5,1.99,0.35,0.12,7.1,16.9,24.1,5.7,22.0,17.0,0.0,91.0,1.5,2.11,46.0,57.0,2.2,1.3
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
18.6,2.01,0.43,0.09,1.6,6.8,8.5,42.2,36.0,15.0,0.0,77.0,1.5,2.1,34.0,30.0,3.8,2.7
18.4,2.01,0.44,0.08,1.5,6.6,8.1,38.0,36.0,16.0,0.0,76.0,1.5,2.09,38.0,31.0,4.0,3.0
17.9,2.03,0.47,0.1,1.2,7.2,8.5,35.4,34.0,14.0,0.0,76.0,1.5,2.13,41.0,51.0,2.4,2.3
17.6,2.04,0.48,0.11,1.4,7.6,9.0,35.5,25.0,21.0,0.0,75.0,1.5,2.15,51.0,44.0,2.3,2.2
17.3,2.04,0.5,0.11,1.4,7.5,9.0,34.5,27.0,12.0,0.0,75.0,1.5,2.15,57.0,52.0,2.2,2.0
17.2,2.05,0.52,0.1,1.4,8.2,9.6,33.9,26.0,19.0,0.0,74.0,1.5,2.15,55.0,52.0,2.8,2.2
17.2,2.05,0.56,0.1,1.8,9.5,11.4,32.7,32.0,21.0,0.0,73.0,1.5,2.15,54.0,56.0,2.8,2.3
18.2,2.05,0.61,0.13,2.8,11.8,14.6,32.9,36.0,17.0,0.0,68.0,1.5,2.18,39.0,35.0,3.6,2.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
17.0,2.1,0.4,0.09,0.4,9.9,10.3,37.2,36.0,23.0,0.0,73.0,2.0,2.19,44.0,43.0,1.3,0.4
17.5,2.05,0.38,0.1,0.7,9.0,9.7,41.1,32.0,23.0,0.0,70.0,2.2,2.15,48.0,66.0,1.5,1.4
17.7,2.03,0.35,0.07,0.6,8.6,9.2,41.3,31.0,17.0,0.0,69.0,1.9,2.1,62.0,67.0,1.6,1.2
17.3,2.1,0.39,0.08,0.5,8.7,9.2,32.7,36.0,19.0,0.0,73.0,1.9,2.18,53.0,59.0,1.2,0.7
16.8,2.07,0.42,0.06,0.5,6.2,6.8,42.9,38.0,21.0,0.0,79.0,1.8,2.13,42.0,43.0,2.1,1.7
16.7,2.04,0.41,0.08,0.6,10.6,11.2,34.5,40.0,21.0,0.0,80.0,2.0,2.12,54.0,68.0,1.6,1.3
16.6,2.08,0.51,0.12,2.4,19.5,21.9,20.6,41.0,28.0,0.0,80.0,2.4,2.2,44.0,25.0,1.0,1.1
17.1,2.05,0.5,0.12,2.9,14.1,17.0,28.0,58.0,30.0,0.0,81.0,2.8,2.17,43.0,44.0,2.8,1.6
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
16.9,2.23,0.53,0.23,1.6,24.2,25.8,22.0,43.0,29.0,0.0,81.0,2.3,2.46,18.0,40.0,0.9,0.4
16.7,2.28,0.56,0.35,1.6,27.2,28.9,17.7,55.0,36.0,0.0,82.0,2.9,2.63,41.0,43.0,1.1,0.9
16.3,2.24,0.48,0.27,1.7,29.6,31.3,12.4,46.0,32.0,0.0,83.0,2.3,2.51,59.0,111.0,0.8,0.8
15.7,2.21,0.4,0.17,5.9,25.9,31.8,8.9,31.0,25.0,0.0,84.0,2.1,2.38,39.0,34.0,1.3,0.8
15.7,2.19,0.4,0.2,9.6,30.1,39.8,6.3,44.0,34.0,0.0,86.0,2.6,2.39,52.0,54.0,1.6,1.1
15.5,2.15,0.44,0.2,4.1,26.6,30.7,9.3,45.0,34.0,0.0,88.0,1.5,2.35,62.0,37.0,1.2,1.0
15.6,2.21,0.61,0.26,10.8,29.2,40.1,6.5,38.0,33.0,0.0,86.0,2.0,2.47,45.0,38.0,1.2,0.9
16.9,2.11,0.65,0.24,14.2,32.3,46.6,12.1,47.0,29.0,0.0,85.0,3.0,2.35,57.0,76.0,1.7,1.2
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
17.7,2.05,0.42,0.12,1.0,16.4,17.5,15.6,30.0,12.0,0.0,83.0,1.6,2.17,38.0,34.0,4.1,3.2
17.4,2.04,0.44,0.12,0.8,13.9,14.8,18.9,25.0,14.0,0.0,84.0,1.7,2.16,34.0,29.0,3.7,3.3
17.4,2.04,0.44,0.11,0.7,12.0,12.7,20.1,26.0,15.0,0.0,82.0,1.5,2.15,35.0,37.0,3.1,2.9
17.7,2.04,0.45,0.11,0.5,11.2,11.7,21.9,27.0,15.0,0.0,80.0,1.5,2.15,36.0,31.0,3.0,2.4
17.7,2.05,0.48,0.12,0.8,12.5,13.3,19.4,29.0,12.0,0.0,80.0,1.5,2.17,36.0,32.0,3.1,2.3
17.8,2.07,0.53,0.13,0.5,14.3,14.8,17.0,27.0,14.0,0.0,79.0,1.5,2.2,39.0,38.0,3.3,2.4
17.8,2.06,0.59,0.13,1.4,16.3,17.7,18.2,28.0,17.0,0.0,79.0,1.5,2.19,38.0,43.0,3.6,2.9
18.1,2.05,0.61,0.16,2.3,17.7,20.1,18.5,31.0,15.0,0.0,77.0,1.5,2.21,34.0,33.0,3.1,2.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
17.4,2.06,0.33,0.13,1.3,18.3,19.7,27.2,24.0,11.0,0.0,80.0,1.5,2.19,49.0,47.0,1.4,1.0
17.0,2.16,0.36,0.15,0.9,15.3,16.2,26.7,25.0,12.0,0.0,83.0,1.5,2.31,355.0,210.0,0.4,0.3
16.6,2.08,0.39,0.08,1.1,7.7,8.8,35.9,30.0,17.0,0.0,87.0,1.5,2.16,55.0,44.0,1.1,0.5
16.3,2.04,0.39,0.06,1.1,8.4,9.6,38.6,35.0,12.0,0.0,86.0,1.5,2.1,52.0,53.0,1.5,0.9
16.1,2.02,0.4,0.06,1.0,7.2,8.3,44.9,36.0,21.0,0.0,83.0,1.5,2.08,38.0,34.0,2.1,1.8
16.3,2.05,0.42,0.09,1.0,10.7,11.8,40.0,37.0,21.0,0.0,81.0,1.5,2.14,41.0,41.0,1.2,0.9
16.5,2.05,0.51,0.12,1.1,14.7,15.9,36.4,45.0,24.0,0.0,80.0,1.5,2.17,37.0,22.0,1.2,1.2
16.5,2.04,0.56,0.1,1.4,14.0,15.4,38.3,43.0,22.0,0.0,79.0,1.5,2.14,43.0,34.0,1.6,1.1
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
14.7,2.0,0.41,0.06,0.9,7.6,8.5,49.2,57.0,30.0,0.0,57.0,2.2,2.06,51.0,53.0,4.9,3.7
14.9,2.0,0.42,0.06,1.0,6.0,7.1,50.2,78.0,29.0,0.0,55.0,2.0,2.06,56.0,62.0,5.3,4.0
14.9,2.01,0.42,0.05,0.8,5.2,6.0,49.0,74.0,29.0,0.0,53.0,1.8,2.06,59.0,57.0,5.3,4.1
14.8,2.0,0.43,0.06,1.0,4.8,5.8,47.2,77.0,32.0,0.0,53.0,1.6,2.06,57.0,58.0,5.0,4.3
14.6,2.01,0.42,0.06,1.3,5.2,6.5,44.1,82.0,36.0,0.0,54.0,1.6,2.07,54.0,60.0,4.9,3.7
14.5,2.01,0.43,0.08,1.4,7.4,8.9,40.8,73.0,36.0,0.0,55.0,1.7,2.09,49.0,53.0,4.6,3.7
14.6,2.0,0.46,0.09,1.6,10.3,11.9,38.0,89.0,39.0,0.0,55.0,1.8,2.09,53.0,54.0,5.6,3.9
15.3,2.0,0.48,0.08,2.3,10.8,13.1,38.8,111.0,32.0,0.0,51.0,1.9,2.08,57.0,58.0,5.5,3.9
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
15.7,1.97,0.24,0.06,1.0,10.1,11.1,30.8,39.0,15.0,0.0,59.0,2.0,2.03,52.0,51.0,1.6,1.3
15.6,1.97,0.22,0.05,0.9,9.1,10.0,31.2,32.0,13.0,0.0,60.0,1.6,2.02,62.0,67.0,2.1,1.3
15.3,1.95,0.19,0.04,1.1,6.6,7.8,33.7,26.0,10.0,0.0,63.0,1.4,1.99,60.0,51.0,1.6,1.7
15.1,1.99,0.21,0.06,1.0,7.2,8.3,30.6,24.0,9.0,0.0,65.0,1.7,2.05,52.0,53.0,1.3,1.0
15.2,1.99,0.21,0.05,0.9,8.5,9.5,30.7,22.0,8.0,0.0,65.0,1.6,2.04,60.0,70.0,1.5,1.2
14.9,1.97,0.24,0.06,1.3,9.6,10.9,27.2,24.0,10.0,0.0,66.0,1.2,2.03,76.0,40.0,1.0,1.1
15.0,2.02,0.33,0.08,1.8,14.0,15.9,22.7,27.0,10.0,0.0,67.0,1.4,2.1,46.0,50.0,1.5,0.8
16.3,1.99,0.36,0.1,5.2,17.8,23.1,20.9,30.0,11.0,0.0,62.0,1.7,2.09,79.0,75.0,1.4,1.1
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
15.5,2.56,0.71,0.28,1.7,26.8,28.6,7.4,40.0,27.0,0.0,77.0,1.2,2.84,179.0,205.0,0.5,0.6
15.1,2.56,0.63,0.25,1.3,21.3,22.7,9.1,33.0,23.0,0.0,77.0,1.1,2.81,158.0,141.0,0.6,0.5
14.9,2.22,0.46,0.15,1.1,17.8,18.9,13.4,32.0,21.0,0.0,75.0,1.4,2.37,101.0,111.0,0.6,0.4
14.7,2.09,0.35,0.08,1.0,12.9,13.9,18.7,26.0,18.0,0.0,72.0,1.5,2.17,92.0,41.0,0.4,0.8
14.5,2.39,0.43,0.18,1.3,17.1,18.4,9.5,27.0,20.0,0.0,73.0,1.1,2.57,145.0,181.0,0.4,0.4
14.2,2.73,0.63,0.3,13.1,25.2,38.3,2.7,34.0,22.0,0.0,77.0,1.3,3.03,180.0,258.0,0.4,0.6
14.3,2.66,0.76,0.31,18.8,25.4,44.2,5.4,35.0,24.0,0.0,76.0,1.7,2.97,174.0,145.0,0.4,0.4
15.9,2.41,0.81,0.29,12.2,24.1,36.3,16.9,38.0,30.0,0.0,71.0,2.2,2.7,163.0,160.0,0.9,0.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
14.9,2.29,0.6,0.19,1.3,23.2,24.5,15.2,33.0,29.0,0.0,76.0,1.5,2.48,99.0,95.0,0.6,0.5
14.5,2.16,0.49,0.14,1.2,18.1,19.3,19.7,36.0,32.0,0.0,76.0,1.6,2.3,98.0,94.0,0.7,0.8
14.2,2.18,0.41,0.14,1.1,13.4,14.5,23.0,37.0,29.0,0.0,76.0,1.3,2.32,93.0,89.0,0.9,0.8
13.9,2.07,0.32,0.09,1.1,8.8,9.9,29.0,32.0,25.0,0.0,74.0,1.5,2.16,85.0,92.0,1.6,0.8
13.9,2.05,0.29,0.07,0.9,7.2,8.2,32.4,35.0,24.0,0.0,71.0,1.7,2.12,85.0,49.0,0.7,0.7
13.9,2.03,0.31,0.08,1.0,9.4,10.4,30.5,35.0,26.0,0.0,70.0,1.7,2.11,94.0,90.0,1.6,1.0
14.3,2.09,0.41,0.13,2.4,15.5,17.9,25.8,32.0,21.0,0.0,68.0,1.6,2.22,85.0,66.0,0.6,0.8
15.7,2.13,0.5,0.15,5.9,19.1,25.0,24.7,38.0,25.0,0.0,64.0,1.8,2.28,36.0,233.0,0.5,0.3
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
15.7,2.18,0.49,0.15,0.8,17.3,18.2,30.0,48.0,33.0,0.0,67.0,1.4,2.33,103.0,98.0,1.1,0.9
15.4,2.25,0.47,0.14,0.6,15.8,16.5,27.5,45.0,41.0,0.0,68.0,1.4,2.39,131.0,98.0,1.1,0.6
15.3,2.07,0.36,0.09,0.8,9.8,10.6,35.2,41.0,33.0,0.0,68.0,1.5,2.16,97.0,91.0,0.7,1.1
14.9,2.17,0.36,0.11,0.6,11.8,12.4,26.9,34.0,26.0,0.0,70.0,1.3,2.28,110.0,106.0,0.9,0.7
14.9,2.18,0.36,0.11,0.7,15.6,16.3,23.0,36.0,23.0,0.0,69.0,1.7,2.29,103.0,106.0,0.8,0.8
14.8,2.15,0.43,0.13,2.3,24.9,27.2,14.2,31.0,27.0,0.0,68.0,1.7,2.28,96.0,87.0,0.7,0.9
15.6,2.19,0.84,0.26,25.3,36.2,61.5,6.8,43.0,31.0,0.0,65.0,2.1,2.45,94.0,61.0,0.6,0.7
17.9,2.1,0.97,0.26,26.7,37.6,64.4,12.3,53.0,26.0,0.0,57.0,2.4,2.36,71.0,120.0,0.7,0.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
18.0,2.55,0.58,0.28,8.6,28.4,37.1,2.3,32.0,19.0,0.0,73.0,1.9,2.83,180.0,193.0,0.4,0.5
17.3,2.2,0.47,0.19,5.4,25.5,31.0,3.6,28.0,22.0,0.0,75.0,2.0,2.39,106.0,90.0,1.0,0.7
16.8,2.11,0.37,0.15,1.6,18.4,20.1,8.4,27.0,14.0,0.0,76.0,1.9,2.26,89.0,87.0,1.4,0.8
16.3,2.09,0.35,0.13,1.1,16.9,18.0,8.1,31.0,15.0,0.0,78.0,1.8,2.22,66.0,44.0,0.9,0.6
16.3,2.08,0.37,0.14,2.1,20.0,22.1,4.9,26.0,17.0,0.0,77.0,2.1,2.22,55.0,54.0,1.0,0.7
16.3,2.11,0.45,0.2,11.6,23.8,35.5,3.1,30.0,27.0,0.0,78.0,3.0,2.31,37.0,27.0,0.8,0.6
17.0,2.09,0.64,0.22,9.6,22.7,32.4,9.4,32.0,17.0,0.0,76.0,2.4,2.31,32.0,46.0,0.8,0.7
19.0,2.2,0.91,0.39,26.9,32.8,59.7,10.5,34.0,25.0,0.0,72.0,4.1,2.59,73.0,100.0,0.9,0.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
20.7,1.96,0.27,0.09,1.0,14.2,15.3,37.7,34.0,21.0,0.0,75.0,1.5,2.05,37.0,38.0,2.0,2.0
20.5,1.96,0.26,0.08,0.7,11.4,12.2,38.8,32.0,12.0,0.0,76.0,1.4,2.04,37.0,37.0,1.7,1.5
20.3,1.96,0.26,0.09,0.9,10.2,11.2,39.7,35.0,18.0,0.0,78.0,1.7,2.05,41.0,40.0,1.9,1.7
19.7,1.98,0.25,0.07,0.9,8.2,9.1,39.8,33.0,18.0,0.0,81.0,1.6,2.05,24.0,43.0,1.5,0.5
18.3,1.94,0.21,0.02,1.1,6.0,7.1,42.8,57.0,23.0,0.0,85.0,1.2,1.96,47.0,45.0,2.2,0.9
17.7,1.94,0.23,0.05,1.2,9.1,10.3,36.6,65.0,18.0,0.0,86.0,1.3,1.99,41.0,36.0,2.2,2.0
18.2,1.95,0.34,0.09,1.5,14.3,15.9,31.2,54.0,19.0,0.0,86.0,1.0,2.04,42.0,62.0,1.7,1.7
19.3,1.95,0.34,0.1,2.8,14.3,17.2,31.3,47.0,14.0,0.0,83.0,1.2,2.05,36.0,46.0,2.0,1.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
18.8,2.06,0.33,0.12,1.7,24.3,26.0,7.6,67.0,27.0,0.0,85.0,2.8,2.18,220.0,246.0,1.8,0.5
18.5,2.06,0.35,0.17,2.1,24.9,27.0,8.7,60.0,33.0,0.0,87.0,2.1,2.23,200.0,194.0,1.2,0.8
18.1,2.1,0.35,0.17,1.5,21.6,23.1,7.5,70.0,38.0,0.0,89.0,1.8,2.27,219.0,191.0,1.0,0.7
18.1,2.11,0.37,0.2,3.0,25.3,28.3,2.5,88.0,52.0,0.0,90.0,1.9,2.31,189.0,234.0,0.8,0.8
18.1,2.15,0.4,0.23,5.9,25.3,31.3,2.0,71.0,44.0,0.0,90.0,2.0,2.38,230.0,183.0,1.0,0.8
18.1,2.16,0.48,0.26,12.4,24.1,36.5,2.3,97.0,63.0,0.0,90.0,2.2,2.42,194.0,261.0,0.8,0.6
18.3,2.18,0.66,0.29,20.4,22.9,43.3,4.9,92.0,55.0,0.0,90.0,2.6,2.47,214.0,196.0,1.0,0.7
19.3,2.17,0.8,0.32,24.2,24.6,48.8,10.3,66.0,47.0,0.0,87.0,2.7,2.49,200.0,293.0,0.6,0.6
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
18.0,2.39,0.5,0.2,5.0,32.6,37.6,5.3,72.0,48.0,0.0,88.0,4.7,2.59,304.0,311.0,0.5,0.5
17.9,2.51,0.46,0.19,11.0,32.4,43.5,4.0,68.0,53.0,0.0,88.0,5.7,2.7,302.0,305.0,1.4,1.0
17.5,2.28,0.33,0.12,0.9,15.3,16.3,18.9,51.0,45.0,0.0,90.0,2.2,2.4,304.0,317.0,0.5,0.9
17.4,2.17,0.3,0.08,0.6,10.5,11.2,30.3,29.0,23.0,0.0,90.0,1.7,2.25,325.0,5.0,0.5,0.6
17.5,2.19,0.38,0.24,1.1,16.9,18.1,19.7,35.0,24.0,0.0,90.0,2.1,2.43,9.0,4.0,0.5,0.3
17.9,2.38,0.53,0.63,5.3,30.8,36.1,5.3,62.0,50.0,0.0,89.0,3.1,3.01,299.0,288.0,0.6,0.5
18.3,2.29,0.69,0.39,7.3,28.7,36.1,9.7,66.0,55.0,0.0,88.0,3.5,2.68,299.0,350.0,0.9,0.7
18.7,2.17,0.62,0.21,4.8,25.0,29.9,15.1,49.0,36.0,0.0,87.0,3.7,2.38,357.0,41.0,1.4,0.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
16.3,1.96,0.24,0.06,1.4,6.2,7.7,35.3,21.0,9.0,0.0,88.0,1.9,2.02,45.0,56.0,2.4,2.1
16.1,1.95,0.23,0.06,1.4,6.1,7.6,36.0,16.0,5.0,0.0,89.0,2.0,2.01,43.0,45.0,2.3,2.2
15.9,1.96,0.24,0.06,1.3,6.5,7.9,36.5,14.0,5.0,0.0,89.0,2.0,2.02,42.0,53.0,2.2,2.3
15.7,1.94,0.23,0.06,1.3,4.9,6.3,37.9,16.0,4.0,0.0,89.0,1.9,2.0,40.0,45.0,2.4,2.3
15.7,1.96,0.24,0.05,1.3,5.6,6.9,37.0,15.0,11.0,0.2,89.0,1.7,2.01,41.0,41.0,2.5,2.1
15.7,1.97,0.24,0.06,1.5,7.3,8.8,35.2,11.0,7.0,0.2,89.0,1.9,2.03,44.0,45.0,2.2,2.1
15.9,1.97,0.28,0.07,1.6,9.4,11.1,33.0,9.0,5.0,0.0,88.0,1.9,2.04,38.0,40.0,3.2,2.0
16.0,1.95,0.29,0.07,1.8,10.2,12.0,32.9,18.0,7.0,0.0,87.0,2.2,2.02,40.0,45.0,2.2,2.2
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
16.7,1.96,0.22,0.05,1.1,6.8,8.0,39.4,19.0,7.0,0.0,82.0,2.3,2.01,42.0,42.0,1.9,2.0
16.5,1.96,0.22,0.06,0.9,6.1,7.1,38.7,21.0,8.0,0.0,83.0,2.0,2.02,37.0,35.0,2.0,2.3
16.2,1.97,0.21,0.07,0.9,6.6,7.5,37.3,24.0,7.0,0.0,82.0,2.2,2.04,37.0,33.0,2.3,2.2
16.1,1.95,0.21,0.05,0.9,5.5,6.4,37.7,29.0,8.0,0.0,82.0,1.8,2.0,42.0,37.0,2.4,1.9
16.0,1.95,0.21,0.05,1.1,5.5,6.6,35.3,29.0,6.0,0.0,84.0,1.8,2.0,42.0,41.0,2.2,2.0
15.9,1.95,0.22,0.06,1.0,7.1,8.2,31.3,27.0,7.0,0.0,84.0,1.6,2.01,57.0,37.0,2.3,1.6
16.0,1.96,0.26,0.06,1.2,8.2,9.5,30.2,24.0,11.0,0.0,83.0,1.6,2.02,44.0,29.0,2.8,1.7
16.2,1.96,0.27,0.07,1.3,9.1,10.4,29.7,27.0,12.0,0.0,82.0,1.8,2.03,47.0,66.0,2.4,2.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
19.4,1.99,0.49,0.1,1.4,11.6,13.1,31.9,31.0,22.0,0.0,85.0,2.2,2.09,41.0,44.0,2.8,2.2
19.3,2.0,0.4,0.09,1.2,10.3,11.5,34.2,23.0,14.0,0.0,85.0,1.9,2.09,40.0,40.0,3.6,2.4
18.7,1.99,0.65,0.09,1.2,8.6,9.9,31.4,26.0,16.0,0.0,85.0,2.0,2.08,40.0,42.0,3.4,2.8
18.3,1.98,0.57,0.06,1.2,7.9,9.1,37.0,20.0,12.0,0.0,85.0,1.7,2.04,38.0,38.0,3.8,2.9
17.6,1.98,0.33,0.07,1.1,7.5,8.7,36.7,21.0,9.0,0.0,85.0,1.8,2.05,39.0,46.0,4.5,3.5
16.8,1.98,0.34,0.06,1.1,7.4,8.6,35.2,18.0,11.0,0.0,85.0,1.8,2.04,40.0,35.0,4.9,4.2
16.1,1.97,0.36,0.08,1.1,7.9,9.1,31.4,15.0,7.0,0.0,84.0,1.7,2.05,44.0,41.0,3.9,3.7
15.9,1.97,0.34,0.06,1.4,8.3,9.7,39.5,31.0,18.0,0.0,80.0,1.7,2.03,40.0,39.0,5.8,4.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
14.9,1.97,0.44,0.06,0.7,6.5,7.3,51.7,100.0,34.0,0.0,71.0,1.0,2.03,37.0,38.0,5.0,3.9
14.0,1.99,0.43,0.06,0.7,6.9,7.7,50.2,87.0,46.0,0.0,79.0,1.0,2.05,41.0,38.0,4.9,3.9
13.6,2.0,0.65,0.06,0.9,6.7,7.6,49.7,77.0,42.0,0.0,82.0,0.9,2.06,36.0,37.0,4.8,4.4
13.3,1.99,0.61,0.05,0.6,6.7,7.4,48.4,53.0,36.0,0.0,84.0,0.8,2.04,36.0,36.0,4.7,3.9
12.9,1.97,0.33,0.04,0.7,6.2,7.0,49.1,52.0,34.0,0.6,83.0,0.8,2.01,42.0,50.0,4.3,4.0
12.6,1.98,0.36,0.06,0.9,7.8,8.7,44.0,59.0,30.0,0.8,84.0,0.8,2.04,52.0,37.0,3.6,3.2
12.9,2.01,0.43,0.09,1.0,14.6,15.6,36.5,42.0,29.0,0.0,85.0,1.0,2.1,39.0,44.0,3.7,3.5
12.9,1.98,0.42,0.09,1.1,12.3,13.5,39.6,45.0,24.0,0.6,85.0,0.8,2.07,48.0,60.0,3.9,3.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
15.2,1.94,0.23,0.04,1.2,5.7,7.0,51.2,33.0,12.0,0.0,65.0,1.7,1.98,58.0,57.0,3.6,2.8
15.4,1.95,0.18,0.02,0.9,5.2,6.1,52.6,24.0,12.0,0.0,65.0,1.6,1.97,59.0,68.0,3.2,2.6
